topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
geant,normal,691,gnn_lpd_dqn_selective_db_lp,0.9981990525894182,0.1183060902707777,0.11809302722384848,0.004482372729494294,36.147250000794884,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,672,gnn_lpd_dqn_selective_db_lp,5.1539659440562243e-17,3302067236899336.5,0.17018742083963018,0.0,139.76645799994003,DBBudgetFailed:Infeasible,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,673,gnn_lpd_dqn_selective_db_lp,5.202898833270923e-17,3196494709034512.5,0.16631038592192343,0.0,214.735292000114,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,674,gnn_lpd_dqn_selective_db_lp,5.941577387615674e-17,3183111150602499.5,0.1891270123468712,0.0,126.97429200488841,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,675,gnn_lpd_dqn_selective_db_lp,6.008700835235474e-17,3065715672749280.5,0.18420968323443085,0.0,124.43750000238651,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,676,gnn_lpd_dqn_selective_db_lp,5.999471805815348e-17,3035345333842933.0,0.18210468751303852,0.0,141.5388749956037,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,677,gnn_lpd_dqn_selective_db_lp,5.910247377288953e-17,3034692748326932.5,0.17935784856677056,0.0,145.20112500031246,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,678,gnn_lpd_dqn_selective_db_lp,6.055046363699884e-17,2939104425362746.0,0.17796413563326932,0.0,127.55149999429705,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,679,gnn_lpd_dqn_selective_db_lp,5.970665341302275e-17,2981176143097629.5,0.1779960507391021,0.0,123.79304200294428,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,680,gnn_lpd_dqn_selective_db_lp,5.998171071564252e-17,2955511892310778.5,0.17727665934122633,0.0,141.52745799947297,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,681,gnn_lpd_dqn_selective_db_lp,6.139643209498357e-17,2962417646601579.0,0.18188187387655488,0.0,144.8062920026132,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,682,gnn_lpd_dqn_selective_db_lp,6.226398764830613e-17,2913767260086536.5,0.18142276869206692,0.0,136.4465420047054,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,683,gnn_lpd_dqn_selective_db_lp,6.069582963589177e-17,2994774741029118.5,0.1817703374793753,0.0,138.42900000599911,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,684,gnn_lpd_dqn_selective_db_lp,5.942984226941121e-17,3048930966002618.5,0.1811974863998592,0.0,261.8135410011746,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,685,gnn_lpd_dqn_selective_db_lp,6.326374569517202e-17,2800701673470437.5,0.17718287843847647,0.0,142.76466600131243,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,686,gnn_lpd_dqn_selective_db_lp,6.053768389362718e-17,3008461346908410.5,0.18212528202533723,0.0,149.05137499590637,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,687,gnn_lpd_dqn_selective_db_lp,6.017766446823034e-17,3033788089724382.0,0.18256628173114733,0.0,152.42408300400712,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,688,gnn_lpd_dqn_selective_db_lp,6.148914673921656e-17,2963331029903035.5,0.18221269653458147,0.0,143.05679199605947,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,689,gnn_lpd_dqn_selective_db_lp,6.204954678179081e-17,2921192230408390.5,0.18125865395932925,0.0,132.77341699722456,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,690,gnn_lpd_dqn_selective_db_lp,6.42839444114318e-17,2794814418437829.0,0.1796616947151255,0.0,144.59354200516827,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,691,gnn_lpd_dqn_selective_db_lp,6.464741757646248e-17,2740086881680289.5,0.17713954083577263,0.0,140.92849999724422,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,672,gnn_lpd_dqn_selective_db_lp,5.153965944056221e-17,3302067236899336.5,0.17018742083963007,0.0,158.621791000769,DBBudgetFailed:Infeasible,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,673,gnn_lpd_dqn_selective_db_lp,5.2028988332709235e-17,3196494709034512.5,0.16631038592192346,0.0,140.25104099710006,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,674,gnn_lpd_dqn_selective_db_lp,5.941577387615674e-17,3183111150602499.5,0.1891270123468712,0.0,131.83979200402973,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,675,gnn_lpd_dqn_selective_db_lp,6.008700835235474e-17,3065715672749280.5,0.18420968323443085,0.0,237.63558299833676,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,676,gnn_lpd_dqn_selective_db_lp,5.99947180581535e-17,3035345333842933.0,0.18210468751303857,0.0,136.2035839993041,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,677,gnn_lpd_dqn_selective_db_lp,5.910247377288953e-17,3034692748326932.5,0.17935784856677056,0.0,167.41241699492093,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,678,gnn_lpd_dqn_selective_db_lp,6.055046363699885e-17,2939104425362746.0,0.17796413563326935,0.0,150.9598749980796,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,679,gnn_lpd_dqn_selective_db_lp,5.970665341302275e-17,2981176143097629.5,0.1779960507391021,0.0,134.33516600343864,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,680,gnn_lpd_dqn_selective_db_lp,5.998171071564252e-17,2955511892310778.5,0.17727665934122633,0.0,180.10062499524793,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,681,gnn_lpd_dqn_selective_db_lp,6.139643209498357e-17,2962417646601579.0,0.1818818738765549,0.0,128.60466599522624,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,682,gnn_lpd_dqn_selective_db_lp,6.226398764830613e-17,2913767260086536.5,0.1814227686920669,0.0,140.26779100095155,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,683,gnn_lpd_dqn_selective_db_lp,6.069582963589177e-17,2994774741029118.5,0.1817703374793753,0.0,137.6714579964755,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,684,gnn_lpd_dqn_selective_db_lp,5.942984226941121e-17,3048930966002618.5,0.1811974863998592,0.0,126.007082995784,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,685,gnn_lpd_dqn_selective_db_lp,6.326374569517202e-17,2800701673470437.5,0.17718287843847647,0.0,179.67137500090757,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,686,gnn_lpd_dqn_selective_db_lp,6.053768389362718e-17,3008461346908410.5,0.18212528202533723,0.0,134.54345799982548,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,687,gnn_lpd_dqn_selective_db_lp,6.017766446823034e-17,3033788089724382.0,0.18256628173114733,0.0,135.41175000136718,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,688,gnn_lpd_dqn_selective_db_lp,6.148914673921658e-17,2963331029903035.5,0.18221269653458155,0.0,135.57470799423754,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,689,gnn_lpd_dqn_selective_db_lp,6.204954678179081e-17,2921192230408390.5,0.18125865395932927,0.0,140.91254199593095,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,690,gnn_lpd_dqn_selective_db_lp,6.42839444114318e-17,2794814418437829.0,0.1796616947151255,0.0,309.58900000405265,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,691,gnn_lpd_dqn_selective_db_lp,6.464741757646248e-17,2740086881680289.5,0.17713954083577263,0.0,139.7282499965513,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,672,gnn_lpd_dqn_selective_db_lp,5.153965944056223e-17,3302067236899336.5,0.17018742083963012,0.0,131.2978749992908,DBBudgetFailed:Infeasible,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,673,gnn_lpd_dqn_selective_db_lp,5.2028988332709235e-17,3196494709034512.5,0.16631038592192346,0.0,142.59899999888148,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,674,gnn_lpd_dqn_selective_db_lp,5.941577387615674e-17,3183111150602499.5,0.1891270123468712,0.0,147.02629200473893,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,675,gnn_lpd_dqn_selective_db_lp,6.008700835235474e-17,3065715672749280.5,0.18420968323443085,0.0,136.18029100325657,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,676,gnn_lpd_dqn_selective_db_lp,5.999471805815348e-17,3035345333842933.0,0.18210468751303852,0.0,233.08374999760417,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,677,gnn_lpd_dqn_selective_db_lp,5.910247377288954e-17,3034692748326932.5,0.1793578485667706,0.0,133.37683400459355,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,678,gnn_lpd_dqn_selective_db_lp,6.055046363699884e-17,2939104425362746.0,0.17796413563326932,0.0,141.17816699581454,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,679,gnn_lpd_dqn_selective_db_lp,5.970665341302275e-17,2981176143097629.5,0.17799605073910207,0.0,154.9390419968404,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,680,gnn_lpd_dqn_selective_db_lp,5.998171071564252e-17,2955511892310778.5,0.17727665934122633,0.0,149.79191599559272,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,681,gnn_lpd_dqn_selective_db_lp,6.139643209498357e-17,2962417646601579.0,0.18188187387655488,0.0,158.54141699674074,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,682,gnn_lpd_dqn_selective_db_lp,6.226398764830613e-17,2913767260086536.5,0.1814227686920669,0.0,250.2846249990398,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,683,gnn_lpd_dqn_selective_db_lp,6.069582963589177e-17,2994774741029118.5,0.1817703374793753,0.0,145.85291600087658,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,684,gnn_lpd_dqn_selective_db_lp,5.942984226941121e-17,3048930966002618.5,0.1811974863998592,0.0,135.61904200469144,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,685,gnn_lpd_dqn_selective_db_lp,6.326374569517202e-17,2800701673470437.5,0.17718287843847647,0.0,136.20029199955752,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,686,gnn_lpd_dqn_selective_db_lp,6.053768389362718e-17,3008461346908410.5,0.18212528202533723,0.0,160.62091600178974,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,687,gnn_lpd_dqn_selective_db_lp,6.017766446823033e-17,3033788089724382.0,0.1825662817311473,0.0,157.5024999983725,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,688,gnn_lpd_dqn_selective_db_lp,6.148914673921657e-17,2963331029903035.5,0.18221269653458153,0.0,208.72254200367024,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,689,gnn_lpd_dqn_selective_db_lp,6.204954678179081e-17,2921192230408390.5,0.18125865395932927,0.0,193.5339580013533,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,690,gnn_lpd_dqn_selective_db_lp,6.42839444114318e-17,2794814418437829.0,0.1796616947151255,0.0,178.35179199755657,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,691,gnn_lpd_dqn_selective_db_lp,6.46474175764625e-17,2740086881680289.5,0.17713954083577266,0.0,154.81970900145825,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,672,gnn_lpd_dqn_selective_db_lp,4.3667700275514377e-16,259821973321028.06,0.11345828055975346,0.0,157.98720800376032,DBBudgetFailed:Infeasible,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,673,gnn_lpd_dqn_selective_db_lp,4.740411068715236e-16,233890244975453.25,0.11087359061461566,0.0,282.7968330020667,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,674,gnn_lpd_dqn_selective_db_lp,5.544750117484441e-16,227394692684756.6,0.12608467489791425,0.0,202.99379200150725,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,675,gnn_lpd_dqn_selective_db_lp,5.722268804282532e-16,214611476129386.6,0.12280645548962141,0.0,420.80266600532923,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,676,gnn_lpd_dqn_selective_db_lp,6.681920837559832e-16,181688960345461.97,0.12140312500869242,0.0,407.8152500005672,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,677,gnn_lpd_dqn_selective_db_lp,6.991818307615243e-16,171016885427758.1,0.11957189904451375,0.0,232.49866599508096,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,678,gnn_lpd_dqn_selective_db_lp,5.83494143249177e-16,203331530335824.94,0.11864275708884622,0.0,158.26591700169956,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,679,gnn_lpd_dqn_selective_db_lp,6.283914712070451e-16,188837753634899.84,0.11866403382606824,0.0,189.3027499972959,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,680,gnn_lpd_dqn_selective_db_lp,8.60011962198317e-16,137421855457359.92,0.1181844395608176,0.0,172.65970799780916,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,681,gnn_lpd_dqn_selective_db_lp,9.736657373410452e-16,124534096183255.31,0.12125458258436993,0.0,164.4723339995835,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,682,gnn_lpd_dqn_selective_db_lp,8.341572754161046e-16,144994854119140.66,0.12094851246137793,0.0,176.90733299968997,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,683,gnn_lpd_dqn_selective_db_lp,9.010660724224763e-16,134485393130453.31,0.12118022498625024,0.0,179.76637499668868,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,684,gnn_lpd_dqn_selective_db_lp,9.376150607578513e-16,128835733684711.16,0.1207983242665728,0.0,301.43049999605864,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,685,gnn_lpd_dqn_selective_db_lp,9.108396099399843e-16,129684653225354.86,0.11812191895898434,0.0,206.4452920021722,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,686,gnn_lpd_dqn_selective_db_lp,9.836411737542588e-16,123436124801635.75,0.12141685468355817,0.0,207.2284169989871,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,687,gnn_lpd_dqn_selective_db_lp,9.53946488430891e-16,127586668606149.03,0.12171085448743167,0.0,179.8249159983243,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,688,gnn_lpd_dqn_selective_db_lp,1.0151788819193126e-15,119658843565965.08,0.12147513102305436,0.0,147.74699999543373,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,689,gnn_lpd_dqn_selective_db_lp,9.471827400519887e-16,127577390855876.73,0.12083910263955286,0.0,308.6001249976107,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,690,gnn_lpd_dqn_selective_db_lp,1.0011012456257734e-15,119642707135528.33,0.11977446314341703,0.0,242.43716699857032,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,691,gnn_lpd_dqn_selective_db_lp,8.821225649006164e-16,133873717692680.66,0.11809302722384848,0.0,192.72858300246298,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,672,gnn_lpd_dqn_selective_db_lp,8.587326273092232e-17,1321229413575058.0,0.11345828055975339,0.0,185.05887500214158,DBBudgetFailed:Infeasible,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,673,gnn_lpd_dqn_selective_db_lp,8.757528481773609e-17,1266037453893168.2,0.11087359061461563,0.0,221.15541600214783,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,674,gnn_lpd_dqn_selective_db_lp,9.338381637221031e-17,1350176934249124.8,0.12608467489791414,0.0,229.96854200027883,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,675,gnn_lpd_dqn_selective_db_lp,1.0008116987456139e-16,1227068544897530.2,0.12280645548962059,0.0,448.03658300224924,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,676,gnn_lpd_dqn_selective_db_lp,9.458067119819572e-17,1283593396734197.8,0.12140312500869235,0.0,226.44120900076814,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,677,gnn_lpd_dqn_selective_db_lp,9.654360889955712e-17,1238527339172860.0,0.11957189904451372,0.0,252.1426670064102,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,678,gnn_lpd_dqn_selective_db_lp,9.474221619876645e-17,1252269176814875.8,0.11864275708884625,0.0,194.75608300126623,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,679,gnn_lpd_dqn_selective_db_lp,9.639423375172287e-17,1231028342750296.0,0.11866403382606806,0.0,178.68750000343425,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,680,gnn_lpd_dqn_selective_db_lp,9.578627853128824e-17,1233834755593026.2,0.11818443956081756,0.0,295.55458299728343,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,681,gnn_lpd_dqn_selective_db_lp,1.0162972724020929e-16,1193101525282813.0,0.12125458258436995,0.0,204.00991700444138,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,682,gnn_lpd_dqn_selective_db_lp,1.0190480071308989e-16,1186877474025047.2,0.12094851246137796,0.0,265.01837500109104,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,683,gnn_lpd_dqn_selective_db_lp,1.127641249763805e-16,1074634552537277.0,0.12118022498625024,0.0,230.79216699989047,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,684,gnn_lpd_dqn_selective_db_lp,1.204223895483547e-16,1003121800851387.1,0.12079832426657283,0.0,189.75879199570045,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,685,gnn_lpd_dqn_selective_db_lp,1.1341289509591474e-16,1041521062125141.2,0.11812191895898434,0.0,293.87287499412196,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,686,gnn_lpd_dqn_selective_db_lp,1.0833723695582533e-16,1120730582533373.4,0.12141685468355823,0.0,157.0034999967902,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,687,gnn_lpd_dqn_selective_db_lp,1.1069233879650968e-16,1099541809403609.0,0.12171085448743156,0.0,157.7229169997736,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
